variant,profile,trial,step,self_s
native,host process,17,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0019
native,host process,17,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0019
native,host process,18,spring.beans.instantiate[liquibase],0.5134
native,host process,18,spring.beans.instantiate[rsaKey],0.0653
native,host process,18,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0267
native,host process,18,spring.boot.webserver.create,0.0102
native,host process,18,spring.beans.instantiate[servletEndpointRegistrar],0.0056
native,host process,18,spring.boot.application.environment-prepared,0.0047
native,host process,18,spring.beans.instantiate[requestMappingHandlerMapping],0.0029
native,host process,18,spring.beans.instantiate[securityFilterChain],0.0022
native,host process,18,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0021
native,host process,18,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0021
native,host process,18,spring.beans.instantiate[articleJdbcRepository],0.002
native,host process,18,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0018
jvm,host process,18,spring.beans.instantiate[liquibase],1.2801
jvm,host process,18,spring.context.config-classes.parse,0.6805
jvm,host process,18,spring.beans.instantiate[rsaKey],0.1718
jvm,host process,18,spring.boot.application.environment-prepared,0.1258
jvm,host process,18,spring.boot.webserver.create,0.0983
jvm,host process,18,spring.beans.instantiate[articleJdbcRepository],0.0947
jvm,host process,18,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0586
jvm,host process,18,spring.context.refresh,0.048
jvm,host process,18,spring.context.config-classes.enhance,0.0427
jvm,host process,18,spring.beans.instantiate[requestMappingHandlerMapping],0.0417
jvm,host process,18,spring.boot.application.started,0.037
jvm,host process,18,spring.beans.instantiate[jwtEncoder],0.0304
jvm,host process,19,spring.beans.instantiate[liquibase],1.2748
jvm,host process,19,spring.context.config-classes.parse,0.7985
jvm,host process,19,spring.beans.instantiate[rsaKey],0.1769
jvm,host process,19,spring.boot.application.environment-prepared,0.1398
jvm,host process,19,spring.boot.webserver.create,0.1045
jvm,host process,19,spring.beans.instantiate[articleJdbcRepository],0.0671
jvm,host process,19,spring.context.config-classes.enhance,0.0552
jvm,host process,19,spring.context.refresh,0.0508
jvm,host process,19,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0435
jvm,host process,19,spring.beans.instantiate[requestMappingHandlerMapping],0.04
jvm,host process,19,spring.boot.application.started,0.0393
jvm,host process,19,spring.beans.instantiate[jwtEncoder],0.0274
native,host process,19,spring.beans.instantiate[liquibase],0.5119
native,host process,19,spring.beans.instantiate[rsaKey],0.1509
native,host process,19,spring.beans.instantiate[jacksonJsonMapper],0.0197
native,host process,19,spring.boot.webserver.create,0.009
native,host process,19,spring.boot.application.environment-prepared,0.0075
native,host process,19,spring.beans.instantiate[servletEndpointRegistrar],0.0055
native,host process,19,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.005
native,host process,19,spring.beans.instantiate[requestMappingHandlerMapping],0.0026
native,host process,19,spring.beans.instantiate[server.tomcat-org.springframework.boot.tomcat.autoconfigure.TomcatServerProperties],0.0022
native,host process,19,spring.beans.instantiate[securityFilterChain],0.0021
native,host process,19,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.002
native,host process,19,spring.beans.instantiate[articleJdbcRepository],0.002
native,host process,20,spring.beans.instantiate[liquibase],0.5017
native,host process,20,spring.beans.instantiate[rsaKey],0.0842
native,host process,20,spring.beans.instantiate[restExceptionHandler],0.0197
native,host process,20,spring.boot.webserver.create,0.009
native,host process,20,spring.beans.instantiate[servletEndpointRegistrar],0.0055
native,host process,20,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.005
native,host process,20,spring.boot.application.environment-prepared,0.0044
native,host process,20,spring.beans.instantiate[requestMappingHandlerMapping],0.0027
native,host process,20,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0021
native,host process,20,spring.beans.instantiate[securityFilterChain],0.0021
native,host process,20,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0021
native,host process,20,spring.beans.instantiate[articleJdbcRepository],0.002
jvm,host process,20,spring.beans.instantiate[liquibase],1.5556
jvm,host process,20,spring.context.config-classes.parse,0.7925
jvm,host process,20,spring.beans.instantiate[rsaKey],0.2206
jvm,host process,20,spring.boot.application.environment-prepared,0.1291
jvm,host process,20,spring.boot.webserver.create,0.0965
jvm,host process,20,spring.beans.instantiate[articleJdbcRepository],0.0628
jvm,host process,20,spring.context.refresh,0.0486
jvm,host process,20,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0481
jvm,host process,20,spring.context.config-classes.enhance,0.0437
jvm,host process,20,spring.beans.instantiate[requestMappingHandlerMapping],0.0419
jvm,host process,20,spring.boot.application.started,0.0364
jvm,host process,20,spring.beans.instantiate[securityFilterChain],0.0303
