variant,profile,trial,step,self_s
jvm,container 512m/4cpu,14,spring.beans.instantiate[securityFilterChain],0.0416
jvm,container 512m/4cpu,15,spring.beans.instantiate[liquibase],1.356
jvm,container 512m/4cpu,15,spring.context.config-classes.parse,0.7381
jvm,container 512m/4cpu,15,spring.boot.application.environment-prepared,0.15
jvm,container 512m/4cpu,15,spring.beans.instantiate[rsaKey],0.133
jvm,container 512m/4cpu,15,spring.boot.webserver.create,0.1096
jvm,container 512m/4cpu,15,spring.beans.instantiate[articleJdbcRepository],0.0861
jvm,container 512m/4cpu,15,spring.beans.instantiate[tomcatServletWebServerFactory],0.0755
jvm,container 512m/4cpu,15,spring.context.refresh,0.067
jvm,container 512m/4cpu,15,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0542
jvm,container 512m/4cpu,15,spring.beans.instantiate[requestMappingHandlerMapping],0.0431
jvm,container 512m/4cpu,15,spring.boot.application.started,0.0417
jvm,container 512m/4cpu,15,spring.context.config-classes.enhance,0.0384
native,container 512m/4cpu,15,spring.beans.instantiate[liquibase],0.7315
native,container 512m/4cpu,15,spring.beans.instantiate[rsaKey],0.2849
native,container 512m/4cpu,15,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0289
native,container 512m/4cpu,15,spring.boot.webserver.create,0.01
native,container 512m/4cpu,15,spring.boot.application.environment-prepared,0.0074
native,container 512m/4cpu,15,spring.beans.instantiate[servletEndpointRegistrar],0.0061
native,container 512m/4cpu,15,spring.beans.instantiate[requestMappingHandlerMapping],0.0031
native,container 512m/4cpu,15,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0024
native,container 512m/4cpu,15,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0024
native,container 512m/4cpu,15,spring.beans.instantiate[securityFilterChain],0.0023
native,container 512m/4cpu,15,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0021
native,container 512m/4cpu,15,spring.beans.instantiate[articleJdbcRepository],0.0021
native,container 512m/4cpu,16,spring.beans.instantiate[liquibase],0.5071
native,container 512m/4cpu,16,spring.beans.instantiate[rsaKey],0.0239
native,container 512m/4cpu,16,spring.beans.instantiate[welcomePageHandlerMapping],0.0239
native,container 512m/4cpu,16,spring.boot.webserver.create,0.01
native,container 512m/4cpu,16,spring.beans.instantiate[servletEndpointRegistrar],0.0063
native,container 512m/4cpu,16,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0057
native,container 512m/4cpu,16,spring.boot.application.environment-prepared,0.0045
native,container 512m/4cpu,16,spring.beans.instantiate[requestMappingHandlerMapping],0.0032
native,container 512m/4cpu,16,spring.beans.instantiate[securityFilterChain],0.0029
native,container 512m/4cpu,16,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0024
native,container 512m/4cpu,16,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0024
native,container 512m/4cpu,16,spring.beans.instantiate[articleJdbcRepository],0.0022
jvm,container 512m/4cpu,16,spring.beans.instantiate[liquibase],1.2777
jvm,container 512m/4cpu,16,spring.context.config-classes.parse,0.8108
jvm,container 512m/4cpu,16,spring.beans.instantiate[rsaKey],0.1882
jvm,container 512m/4cpu,16,spring.boot.application.environment-prepared,0.1464
jvm,container 512m/4cpu,16,spring.boot.webserver.create,0.1043
jvm,container 512m/4cpu,16,spring.beans.instantiate[articleJdbcRepository],0.0881
jvm,container 512m/4cpu,16,spring.context.config-classes.enhance,0.0646
jvm,container 512m/4cpu,16,spring.context.refresh,0.064
jvm,container 512m/4cpu,16,spring.beans.instantiate[requestMappingHandlerMapping],0.062
jvm,container 512m/4cpu,16,spring.beans.instantiate[tomcatServletWebServerFactory],0.0604
jvm,container 512m/4cpu,16,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0553
jvm,container 512m/4cpu,16,spring.boot.application.started,0.0425
jvm,container 512m/4cpu,17,spring.beans.instantiate[liquibase],1.5068
jvm,container 512m/4cpu,17,spring.context.config-classes.parse,0.7648
jvm,container 512m/4cpu,17,spring.boot.application.environment-prepared,0.1578
jvm,container 512m/4cpu,17,spring.beans.instantiate[articleJdbcRepository],0.1141
jvm,container 512m/4cpu,17,spring.boot.webserver.create,0.1121
jvm,container 512m/4cpu,17,spring.beans.instantiate[rsaKey],0.0993
jvm,container 512m/4cpu,17,spring.beans.instantiate[tomcatServletWebServerFactory],0.055
jvm,container 512m/4cpu,17,spring.context.refresh,0.0519
jvm,container 512m/4cpu,17,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0505
jvm,container 512m/4cpu,17,spring.data.repository.scanning,0.0499
jvm,container 512m/4cpu,17,spring.boot.application.started,0.0426
jvm,container 512m/4cpu,17,spring.beans.instantiate[requestMappingHandlerMapping],0.0413
native,container 512m/4cpu,17,spring.beans.instantiate[liquibase],0.5735
native,container 512m/4cpu,17,spring.beans.instantiate[rsaKey],0.2034
native,container 512m/4cpu,17,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0284
native,container 512m/4cpu,17,spring.boot.webserver.create,0.0099
native,container 512m/4cpu,17,spring.beans.instantiate[servletEndpointRegistrar],0.006
native,container 512m/4cpu,17,spring.boot.application.environment-prepared,0.0043
native,container 512m/4cpu,17,spring.beans.instantiate[requestMappingHandlerMapping],0.0031
native,container 512m/4cpu,17,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0024
native,container 512m/4cpu,17,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0024
native,container 512m/4cpu,17,spring.beans.instantiate[securityFilterChain],0.0023
native,container 512m/4cpu,17,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0022
native,container 512m/4cpu,17,spring.beans.instantiate[articleJdbcRepository],0.0021
native,container 512m/4cpu,18,spring.beans.instantiate[liquibase],0.541
native,container 512m/4cpu,18,spring.beans.instantiate[rsaKey],0.0764
native,container 512m/4cpu,18,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.029
native,container 512m/4cpu,18,spring.boot.webserver.create,0.0102
native,container 512m/4cpu,18,spring.beans.instantiate[servletEndpointRegistrar],0.0059
native,container 512m/4cpu,18,spring.boot.application.environment-prepared,0.0044
native,container 512m/4cpu,18,spring.beans.instantiate[requestMappingHandlerMapping],0.0032
native,container 512m/4cpu,18,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0024
native,container 512m/4cpu,18,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0024
native,container 512m/4cpu,18,spring.beans.instantiate[securityFilterChain],0.0023
native,container 512m/4cpu,18,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0021
native,container 512m/4cpu,18,spring.beans.instantiate[articleJdbcRepository],0.0021
jvm,container 512m/4cpu,18,spring.beans.instantiate[liquibase],1.3354
jvm,container 512m/4cpu,18,spring.context.config-classes.parse,0.7451
jvm,container 512m/4cpu,18,spring.beans.instantiate[rsaKey],0.227
jvm,container 512m/4cpu,18,spring.boot.application.environment-prepared,0.1362
jvm,container 512m/4cpu,18,spring.boot.webserver.create,0.125
jvm,container 512m/4cpu,18,spring.context.refresh,0.0719
jvm,container 512m/4cpu,18,spring.beans.instantiate[articleJdbcRepository],0.0657
jvm,container 512m/4cpu,18,spring.beans.instantiate[tomcatServletWebServerFactory],0.0581
jvm,container 512m/4cpu,18,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.058
jvm,container 512m/4cpu,18,spring.beans.instantiate[requestMappingHandlerMapping],0.0427
jvm,container 512m/4cpu,18,spring.boot.application.started,0.0418
jvm,container 512m/4cpu,18,spring.context.config-classes.enhance,0.0377
jvm,container 512m/4cpu,19,spring.beans.instantiate[liquibase],1.3048
jvm,container 512m/4cpu,19,spring.context.config-classes.parse,0.8044
jvm,container 512m/4cpu,19,spring.boot.application.environment-prepared,0.1395
jvm,container 512m/4cpu,19,spring.beans.instantiate[rsaKey],0.1261
jvm,container 512m/4cpu,19,spring.boot.webserver.create,0.1213
jvm,container 512m/4cpu,19,spring.beans.instantiate[articleJdbcRepository],0.0747
jvm,container 512m/4cpu,19,spring.context.refresh,0.0592
jvm,container 512m/4cpu,19,spring.beans.instantiate[tomcatServletWebServerFactory],0.0551
jvm,container 512m/4cpu,19,spring.context.config-classes.enhance,0.0514
jvm,container 512m/4cpu,19,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0511
jvm,container 512m/4cpu,19,spring.boot.application.started,0.0441
jvm,container 512m/4cpu,19,spring.beans.instantiate[requestMappingHandlerMapping],0.0417
native,container 512m/4cpu,19,spring.beans.instantiate[liquibase],0.5349
native,container 512m/4cpu,19,spring.beans.instantiate[rsaKey],0.237
native,container 512m/4cpu,19,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0285
native,container 512m/4cpu,19,spring.boot.webserver.create,0.01
native,container 512m/4cpu,19,spring.beans.instantiate[servletEndpointRegistrar],0.0062
native,container 512m/4cpu,19,spring.beans.instantiate[spring.sql.init-org.springframework.boot.sql.autoconfigure.init.SqlInitializationProperties],0.0051
native,container 512m/4cpu,19,spring.boot.application.environment-prepared,0.0045
native,container 512m/4cpu,19,spring.beans.instantiate[requestMappingHandlerMapping],0.0031
native,container 512m/4cpu,19,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0025
native,container 512m/4cpu,19,spring.beans.instantiate[securityFilterChain],0.0024
native,container 512m/4cpu,19,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0024
native,container 512m/4cpu,19,spring.beans.instantiate[articleJdbcRepository],0.0022
native,container 512m/4cpu,20,spring.beans.instantiate[liquibase],0.5459
native,container 512m/4cpu,20,spring.beans.instantiate[rsaKey],0.1591
native,container 512m/4cpu,20,spring.beans.instantiate[securityFilterChain],0.0256
native,container 512m/4cpu,20,spring.boot.webserver.create,0.0101
native,container 512m/4cpu,20,spring.beans.instantiate[servletEndpointRegistrar],0.0061
native,container 512m/4cpu,20,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0061
native,container 512m/4cpu,20,spring.beans.instantiate[spring.sql.init-org.springframework.boot.sql.autoconfigure.init.SqlInitializationProperties],0.0051
native,container 512m/4cpu,20,spring.boot.application.environment-prepared,0.0045
native,container 512m/4cpu,20,spring.beans.instantiate[requestMappingHandlerMapping],0.0031
native,container 512m/4cpu,20,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0024
native,container 512m/4cpu,20,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0024
native,container 512m/4cpu,20,spring.beans.instantiate[articleJdbcRepository],0.0021
jvm,container 512m/4cpu,20,spring.beans.instantiate[liquibase],1.3084
jvm,container 512m/4cpu,20,spring.context.config-classes.parse,0.8616
jvm,container 512m/4cpu,20,spring.beans.instantiate[rsaKey],0.1627
jvm,container 512m/4cpu,20,spring.boot.application.environment-prepared,0.138
jvm,container 512m/4cpu,20,spring.boot.webserver.create,0.0985
jvm,container 512m/4cpu,20,spring.context.refresh,0.0754
jvm,container 512m/4cpu,20,spring.beans.instantiate[articleJdbcRepository],0.0703
jvm,container 512m/4cpu,20,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.063
jvm,container 512m/4cpu,20,spring.beans.instantiate[tomcatServletWebServerFactory],0.0593
jvm,container 512m/4cpu,20,spring.boot.application.started,0.0523
jvm,container 512m/4cpu,20,spring.context.config-classes.enhance,0.0456
jvm,container 512m/4cpu,20,spring.beans.instantiate[requestMappingHandlerMapping],0.0406
